Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
2027,Ford,2010,1.2,Petrol,Automatic,128771,Like New,34429.06,Focus
790,Audi,2001,3.8,Electric,Manual,56627,Used,18275.36,A3
1071,Tesla,2013,4.3,Electric,Automatic,280141,Like New,9983.75,Model Y
2266,Mercedes,2018,2.5,Hybrid,Manual,146123,Like New,78887.03,E-Class
436,Toyota,2012,1.2,Diesel,Automatic,187435,New,94809.81,Camry
2044,Tesla,2008,5.3,Petrol,Manual,185399,Like New,71775.43,Model Y
1880,Mercedes,2001,4.7,Petrol,Automatic,42903,New,79561.1,GLA
783,Ford,2004,3.1,Petrol,Automatic,181026,New,73066.54,Focus
1477,Honda,2003,3.0,Electric,Manual,232321,Used,51937.67,Civic
1832,Toyota,2022,5.6,Electric,Automatic,40910,New,19133.19,Prius
1837,Honda,2014,5.6,Diesel,Manual,97204,Like New,94145.98,Fit
150,Ford,2022,1.0,Petrol,Automatic,148346,Used,43415.6,Focus
1195,Ford,2018,3.1,Diesel,Automatic,115064,Used,83299.28,Mustang
2452,BMW,2023,4.2,Petrol,Manual,247795,New,7093.72,X3
1242,Tesla,2011,4.9,Electric,Automatic,140987,New,68913.46,Model Y
1056,BMW,2000,5.5,Electric,Manual,167644,Used,22159.58,X5
1770,Mercedes,2019,3.1,Diesel,Manual,299854,New,64119.76,GLA
1690,Ford,2002,4.9,Electric,Manual,249120,Like New,62570.96,Mustang
2094,Mercedes,2021,1.2,Diesel,Automatic,267724,Like New,52767.6,E-Class
2193,Honda,2003,2.0,Electric,Manual,222700,New,43573.25,Accord
1930,Toyota,2001,2.6,Diesel,Automatic,43262,New,14767.92,RAV4
164,Tesla,2001,4.0,Hybrid,Manual,125702,New,11485.26,Model Y
439,Mercedes,2007,5.9,Diesel,Automatic,126599,Like New,66779.18,C-Class
1026,Toyota,2007,5.6,Petrol,Automatic,124501,New,57566.7,RAV4
1383,Honda,2014,3.1,Petrol,Manual,36051,Like New,47239.4,CR-V
1979,Tesla,2014,3.4,Electric,Automatic,204071,New,19025.42,Model S
830,Ford,2010,5.2,Hybrid,Automatic,17198,Like New,74744.26,Explorer
655,Audi,2011,5.7,Petrol,Manual,289445,Like New,44060.29,Q5
529,Tesla,2020,2.1,Diesel,Manual,140777,Like New,39962.04,Model Y
1134,Ford,2019,2.0,Hybrid,Automatic,33525,New,56612.31,Focus
50,Ford,2014,1.1,Electric,Automatic,111860,Used,13355.54,Explorer
68,BMW,2005,4.1,Petrol,Manual,193596,Used,45952.79,X3
2017,Ford,2012,2.0,Hybrid,Manual,132152,Used,64477.34,Mustang
1371,Honda,2020,6.0,Hybrid,Manual,231436,Like New,18624.96,Accord
2271,Honda,2005,5.5,Petrol,Automatic,255745,New,83758.57,Fit
49,Toyota,2007,4.7,Petrol,Automatic,2881,Used,36278.13,Prius
1335,Audi,2006,2.2,Hybrid,Manual,127922,Used,5947.24,A4
1682,Honda,2002,5.0,Petrol,Manual,205355,Like New,7716.51,Civic
839,Tesla,2012,3.6,Electric,Manual,271615,Used,54054.8,Model Y
2163,BMW,2016,4.3,Diesel,Automatic,14892,Like New,55145.17,5 Series
125,Toyota,2015,5.8,Diesel,Manual,20951,New,7865.33,Corolla
611,BMW,2014,5.0,Petrol,Automatic,54645,Used,87879.25,5 Series
1861,Audi,2021,4.7,Electric,Automatic,134273,Like New,7550.55,Q7
2333,Tesla,2008,2.2,Hybrid,Automatic,199803,New,49283.41,Model 3
1513,Honda,2003,5.7,Diesel,Automatic,281140,New,34662.28,Civic
742,BMW,2013,1.3,Hybrid,Automatic,132698,New,86254.29,3 Series
26,Toyota,2017,5.2,Electric,Automatic,18325,Used,70176.95,Camry
2389,Honda,2019,2.8,Diesel,Manual,63308,Used,26383.71,CR-V
1753,Toyota,2008,2.4,Electric,Manual,133909,Used,86019.28,Camry
1534,BMW,2016,4.9,Diesel,Automatic,40647,New,74303.45,3 Series
1816,BMW,2011,1.9,Hybrid,Automatic,88241,Like New,42899.09,X3
1617,Mercedes,2018,4.9,Petrol,Automatic,201664,Like New,68739.2,GLA
1455,Honda,2020,5.5,Petrol,Automatic,27738,Used,43577.25,CR-V
566,Ford,2007,2.8,Electric,Automatic,144854,Like New,86621.37,Mustang
846,Toyota,2012,5.9,Hybrid,Automatic,281298,Like New,81184.9,Camry
2490,Honda,2011,4.7,Electric,Manual,57324,Like New,62534.36,Fit
1457,Toyota,2011,5.1,Hybrid,Automatic,57153,New,8055.44,Corolla
362,Honda,2019,3.9,Diesel,Manual,150033,Used,66595.44,Civic
1566,Audi,2006,5.3,Electric,Manual,15,Used,41932.64,Q5
2499,Audi,2002,4.5,Diesel,Manual,229164,Like New,46085.67,Q5
2415,Mercedes,2011,3.2,Hybrid,Automatic,192476,Like New,96067.81,E-Class
1835,Toyota,2022,1.6,Hybrid,Automatic,286425,Used,57204.66,Camry
1785,Tesla,2011,4.9,Hybrid,Manual,78672,Used,39537.85,Model X
431,Audi,2019,2.0,Hybrid,Manual,167229,Like New,70814.24,A3
2310,Toyota,2019,2.7,Diesel,Manual,49966,New,58688.87,Camry
638,Ford,2015,5.4,Diesel,Manual,219162,New,44438.73,Focus
2188,Ford,2021,3.4,Electric,Manual,224321,New,50984.36,Fiesta
652,Tesla,2019,2.3,Petrol,Automatic,249109,Like New,32914.51,Model S
241,Mercedes,2011,2.8,Hybrid,Automatic,264837,Like New,78980.12,GLA
694,Audi,2023,4.7,Electric,Automatic,12809,Like New,49436.04,Q5
71,BMW,2008,3.6,Electric,Manual,219393,Like New,71051.5,5 Series
2233,Mercedes,2002,4.9,Petrol,Automatic,209190,Used,89243.39,E-Class
651,Toyota,2021,3.2,Diesel,Automatic,108654,New,79583.76,Camry
2019,Audi,2010,4.8,Hybrid,Manual,22007,Used,96651.49,Q5
74,Audi,2008,5.6,Hybrid,Automatic,129466,New,19379.29,A3
1164,Mercedes,2016,3.8,Electric,Manual,139344,Like New,55309.95,C-Class
351,Mercedes,2019,2.2,Diesel,Automatic,150494,Used,95889.12,GLC
2290,BMW,2023,5.9,Diesel,Manual,6611,Like New,63555.14,3 Series
2169,Toyota,2019,4.5,Hybrid,Manual,196599,Used,36370.17,Prius
1099,Tesla,2010,2.2,Hybrid,Manual,291908,Like New,88299.14,Model X
1447,Toyota,2021,3.8,Electric,Automatic,13919,Used,14728.06,Camry
2329,Audi,2022,1.5,Petrol,Manual,4369,New,60358.76,Q7
77,Mercedes,2008,2.3,Hybrid,Manual,143452,New,43144.04,GLC
433,Toyota,2002,2.4,Petrol,Automatic,214772,Like New,97461.61,Prius
2350,Audi,2016,2.6,Electric,Manual,79522,Used,80961.53,A3
1293,Tesla,2002,1.3,Petrol,Automatic,104332,Like New,38857.38,Model X
158,Tesla,2014,5.5,Petrol,Automatic,278846,Like New,8019.97,Model 3
1799,Tesla,2021,2.8,Electric,Automatic,36527,New,30274.93,Model Y
1406,Tesla,2006,2.8,Diesel,Automatic,149776,New,15955.31,Model S
2051,Audi,2001,4.8,Electric,Automatic,13580,Like New,36871.76,A3
136,Honda,2003,5.3,Electric,Automatic,25905,Used,80267.55,Accord
2138,Tesla,2007,2.9,Electric,Manual,248505,Like New,14504.11,Model Y
1929,Honda,2023,1.6,Hybrid,Manual,61768,Like New,15983.13,Fit
1691,Honda,2000,3.3,Petrol,Manual,254322,Used,39136.84,Civic
868,Tesla,2000,3.7,Petrol,Manual,49116,Like New,23395.18,Model 3
1950,Honda,2022,2.6,Petrol,Automatic,298962,Used,31874.18,Civic
52,Ford,2016,2.1,Hybrid,Automatic,139728,Used,39212.51,Mustang
1901,Audi,2017,5.8,Electric,Manual,67593,Used,46044.85,Q5
679,BMW,2010,4.3,Petrol,Manual,160811,Used,65282.26,X5
1504,Audi,2016,4.4,Diesel,Automatic,208920,New,65541.58,A4
290,Toyota,2008,2.9,Petrol,Automatic,290157,New,85485.54,Camry
2248,Toyota,2023,3.3,Hybrid,Automatic,128131,Like New,35411.88,RAV4
1421,Honda,2002,4.9,Electric,Manual,186764,Used,66900.0,Accord
1603,Mercedes,2020,2.8,Hybrid,Manual,46229,Used,23879.98,C-Class
533,Tesla,2003,1.7,Electric,Automatic,108007,Used,30196.61,Model X
480,Tesla,2003,3.4,Electric,Automatic,23052,Used,83278.58,Model S
1404,Toyota,2014,6.0,Electric,Automatic,81455,Like New,69490.41,Corolla
1933,Ford,2003,3.0,Electric,Automatic,290375,Used,7669.66,Fiesta
292,BMW,2003,4.3,Hybrid,Automatic,255069,Like New,92787.78,3 Series
1722,Honda,2012,2.7,Diesel,Manual,26119,Like New,87866.14,Fit
1069,Toyota,2011,4.6,Hybrid,Automatic,159487,New,20281.08,RAV4
1024,Ford,2011,2.7,Electric,Manual,189878,Used,88740.1,Fiesta
2180,Audi,2022,5.3,Diesel,Manual,151460,Used,59627.42,Q5
2228,Ford,2003,1.7,Electric,Manual,171960,Used,16232.63,Explorer
706,BMW,2006,4.7,Diesel,Manual,46665,Like New,75127.26,3 Series
2035,Toyota,2014,3.9,Diesel,Manual,24220,Used,95135.69,RAV4
407,Toyota,2019,5.2,Diesel,Manual,120787,New,40630.17,Corolla
2100,Tesla,2001,1.7,Electric,Automatic,39015,New,95395.26,Model 3
2024,Honda,2003,1.3,Electric,Automatic,265880,Like New,66780.72,Accord
2409,Tesla,2017,2.6,Diesel,Automatic,129909,New,70585.87,Model 3
979,Ford,2014,2.7,Electric,Manual,254599,New,30490.98,Focus
1746,Honda,2022,3.6,Diesel,Automatic,265026,Like New,31996.91,Accord
1881,Honda,2015,5.0,Electric,Automatic,215280,Like New,93301.59,Accord
343,Ford,2021,3.1,Petrol,Automatic,260577,Used,78722.11,Mustang
1991,Honda,2007,3.8,Electric,Manual,141056,New,30937.22,Accord
2477,Tesla,2023,4.1,Electric,Automatic,83100,Like New,37331.49,Model X
835,Toyota,2019,5.6,Diesel,Automatic,99855,Used,58518.19,Corolla
1453,Honda,2022,5.3,Hybrid,Automatic,205338,New,26833.9,CR-V
300,BMW,2005,2.3,Diesel,Manual,16116,Like New,93712.71,5 Series
1989,Audi,2021,3.2,Petrol,Automatic,71028,Used,9583.19,A4
2294,BMW,2020,2.1,Electric,Automatic,190191,New,18957.69,X3
496,Mercedes,2021,3.1,Hybrid,Manual,137559,Used,33866.09,C-Class
813,Mercedes,2019,3.5,Petrol,Automatic,101422,Like New,84542.54,GLA
930,Audi,2022,3.0,Electric,Automatic,140668,New,70370.49,A3
1058,Mercedes,2007,4.4,Petrol,Automatic,244533,Like New,17954.74,E-Class
1638,Audi,2017,3.1,Diesel,Automatic,192949,New,89229.15,Q7
2456,Audi,2007,3.3,Hybrid,Manual,3889,New,54765.09,Q7
221,Toyota,2016,5.5,Diesel,Manual,61606,Used,59976.03,RAV4
2487,Tesla,2008,5.2,Diesel,Automatic,14568,Like New,77359.25,Model 3
1660,Mercedes,2012,5.2,Hybrid,Manual,226597,Used,26879.89,C-Class
528,Toyota,2010,4.2,Petrol,Automatic,272409,Used,35238.25,RAV4
1487,Mercedes,2002,3.3,Electric,Manual,34986,New,94112.67,C-Class
2376,Honda,2000,5.8,Electric,Automatic,136421,Like New,18249.22,Fit
1610,Honda,2019,5.8,Hybrid,Manual,299738,Like New,94121.24,CR-V
597,Honda,2010,3.8,Electric,Automatic,201264,Used,72013.84,Civic
85,Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,84585.18,GLC
2214,Audi,2009,3.4,Electric,Manual,253301,New,16960.31,Q5
